query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 92",0.017098,1.2274101090151817,0.21769795892760158
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 93",0.017186,1.2250946601852775,0.2133418438024819
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,1.2270351750776172,0.21447049384005368
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,1.2236201870255172,0.21742250211536884
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,1.2241833950392902,0.21472063101828098
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.8175594010390341,0.21468314016237855
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.8164891838096082,0.21450032596476376
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,1.0178946701344103,0.2132964339107275
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,1.0180207358207554,0.21589371911250055
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,1.2211579619906843,0.21305540786124766
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,1.2199606669601053,0.21511415904387832
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,1.2212778069078922,0.21388812200166285
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,1.2199635000433773,0.2150853539351374
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,1.2228731059003621,0.21709581604227424
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,1.2240293039940298,0.213769688969478
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,1.2222031019628048,0.21522795502096415
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,1.222868491197005,0.21390815591439605
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,1.2226261959876865,0.21407188614830375
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,1.2239525651093572,0.21376895904541016
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,1.2227358662057668,0.21359010017476976
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,1.2233027070760727,0.21264258888550103
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,1.220866423100233,0.21376915997825563
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,1.2240511300042272,0.21384362690150738
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,1.2240182349923998,0.21392789809033275
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,1.223674152046442,0.2146688720677048
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.8169175609946251,0.2161429449915886
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.8156016420107335,0.21337397093884647
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,1.016068530967459,0.2130616290960461
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,1.0163909611292183,0.2128744889050722
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,1.018509690882638,0.21387025900185108
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,1.218155442038551,0.2132329698652029
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,1.217948716133833,0.21320469304919243
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,1.2186031208839267,0.21326541202142835
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,1.2193107849452645,0.21612253808416426
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,1.219906663056463,0.21321343583986163
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,1.2202526410110295,0.21669633290730417
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,1.2206243809778243,0.21546364296227694
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,1.2190964489709586,0.21312561607919633
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,1.2207165739964694,0.21304821386002004
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,1.2204473768360913,0.21341474307700992
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,1.2212229841388762,0.21330735296942294
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,1.220564209856093,0.21312573296017945
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,1.2210552459582686,0.2128677968867123
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,1.2207849731203169,0.21280316985212266
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.8174542048946023,0.2122194750700146
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.8147413281258196,0.21295099309645593
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,1.0161375699099153,0.21200926112942398
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,1.0145918501075357,0.21214585890993476
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,1.2149619958363473,0.21227835398167372
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,1.2160288048908114,0.21325687901116908
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,1.217347129015252,0.21224189084023237
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,1.2155106670688838,0.21220801980234683
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,1.2176838130690157,0.21238464210182428
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,1.2184090700466186,0.21252462011761963
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,1.2183902109973133,0.21253755711950362
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,1.2188676230143756,0.2150045798625797
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,1.218849094118923,0.21106298989616334
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,1.2189774510916322,0.2122225638013333
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,1.2186256279237568,0.21238268981687725
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,1.2191852719988674,0.21194818709045649
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,1.2191902019549161,0.21217343513853848
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,1.219798865960911,0.21221171505749226
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.8147403409238905,0.21131802396848798
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.8148091591428965,0.21192297199741006
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,1.0149286650121212,0.21167681994847953
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,1.014097800012678,0.211640153080225
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,1.0161627600900829,0.21125572081655264
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,1.2152252430096269,0.21217181906104088
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,1.2161151298787445,0.21196577697992325
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,1.2175829401239753,0.21187140606343746
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,1.216563510010019,0.2116988580673933
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,1.2166943459305912,0.21117589413188398
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,1.2168750939890742,0.21127257216721773
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,1.2172628089319915,0.21158742415718734
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,1.2172088988590986,0.21004494419321418
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,1.2168889809399843,0.21174568007700145
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,1.2169756339862943,0.21150705683976412
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,1.217494514072314,0.21004701917991042
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,1.2180049498565495,0.21104118996299803
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.8154704899061471,0.21042907400988042
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.8139764859806746,0.21019504009746015
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,1.0134080189745873,0.2111368989571929
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,1.0150699438527226,0.20953947794623673
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,1.214528932934627,0.2102998800110072
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,1.2147732409648597,0.21194276819005609
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,1.2154473022092134,0.21067571616731584
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,1.2156839959789068,0.2113578210119158
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,1.2154387379996479,0.21238714805804193
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,1.2154335831291974,0.21207030699588358
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,1.2154738591052592,0.20952350716106594
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,1.2153139440342784,0.2092504370957613
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,1.2160278321243823,0.20998006197623909
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,1.215808411128819,0.21060527302324772
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,1.2160603320226073,0.2102546920068562
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,1.2158018378540874,0.21026769210584462
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.8156725850421935,0.21000781981274486
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.8149430609773844,0.20967386988922954
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,1.013024637941271,0.20949702919460833
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,1.0129000530578196,0.20979135483503342
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,1.0151157479267567,0.20995052601210773
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,1.2134900910314173,0.20935299713164568
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,1.2127582500688732,0.20952678401954472
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,1.2140888930298388,0.20990151003934443
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,1.2142436848953366,0.21036688494496047
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,1.2143948441371322,0.2096880958415568
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,1.2145110350102186,0.2097410699352622
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,1.2141739239450544,0.21116001112386584
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,1.2146860191132873,0.21001015999354422
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,1.2151897258590907,0.210166395874694
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,1.215636814944446,0.2110106151085347
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 83",0.00157,0.8169185931328684,0.20820344402454793
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 84",0.00215,0.8120292779058218,0.20852121710777283
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 85",0.002636,1.0121236559934914,0.2099952611606568
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 86",0.003042,1.0125319759827107,0.20825605397112668
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 87",0.00335,1.0124443308450282,0.20767716714181006
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 88",0.00367,1.0128823821432889,0.21009051892906427
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 89",0.003882,1.0146379000507295,0.20824951212853193
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 90",0.00402,1.015315209981054,0.20844786800444126
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 91",0.004088,1.012903809081763,0.2082699320744723
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 92",0.004178,1.0133512229658663,0.20818208204582334
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 93",0.004266,1.0155332861468196,0.20827218191698194
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 94",0.004496,1.2137339578475803,0.20840217592194676
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 95",0.004616,1.2132255039177835,0.20927256904542446
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 96",0.004624,1.213981666136533,0.2082030640449375
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 84",0.001278,0.8130764521192759,0.20736460317857563
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 85",0.001764,0.8125088328961283,0.2077485320623964
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 86",0.00217,1.011543960077688,0.20721145696006715
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 87",0.002478,1.0118409669958055,0.2073608571663499
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 88",0.002798,1.0125352567993104,0.2072791219688952
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 89",0.00301,1.0127146129962057,0.20808682800270617
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 90",0.003148,1.012379246065393,0.20720895798876882
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 91",0.003216,1.0120786409825087,0.20792678301222622
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 92",0.003306,1.01232386007905,0.20723353000357747
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 93",0.003394,1.0121386940591037,0.20874348701909184
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 94",0.003624,1.0131339970976114,0.20732874679379165
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 95",0.003744,1.0122429968323559,0.20764351403340697
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 96",0.003752,1.014945558970794,0.20729995891451836
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 85",0.001066,0.8136380668729544,0.20626578899100423
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 86",0.001472,0.8125998021569103,0.20616454584524035
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 87",0.00178,0.8154323869384825,0.20745193399488926
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 88",0.0021,1.01285115419887,0.20624988595955074
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 89",0.002312,1.0122739172074944,0.20636503119021654
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 90",0.00245,1.0121063231490552,0.20627264096401632
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 91",0.002518,1.0111153579782695,0.20625950396060944
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 92",0.002608,1.0122456541284919,0.20622839499264956
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 93",0.002696,1.0121934360358864,0.20761384791694582
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 94",0.002926,1.012306781951338,0.20710106403566897
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 95",0.003046,1.0116658490151167,0.2063496990595013
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 96",0.003054,1.0123740851413459,0.2064077879767865
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 86",0.000892,0.8137302710674703,0.2055958539713174
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 87",0.0012,0.81376789114438,0.20592276379466057
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 88",0.00152,0.8163794120773673,0.205281371017918
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 89",0.001732,0.8157350639812648,0.20555575704202056
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 90",0.00187,0.8155801049433649,0.20546984183602035
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 91",0.001938,1.0125209509860724,0.205526411999017
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 92",0.002028,1.011921059107408,0.2054851760622114
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 93",0.002116,1.0126899359747767,0.20556396688334644
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 94",0.002346,1.0112344508524984,0.20545271411538124
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 95",0.002466,1.0121933780610561,0.20547058386728168
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 96",0.002474,1.0115324000362307,0.20553498691879213
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 87",0.000714,0.8166409230325371,0.20476765790954232
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 88",0.001034,0.8140060771256685,0.2048814119771123
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 89",0.001246,0.8136850979644805,0.2047467411030084
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 90",0.001384,0.8173444899730384,0.2047465608920902
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 91",0.001452,0.8178666378371418,0.2047087938990444
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 92",0.001542,0.816833944991231,0.20555776893161237
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 93",0.00163,0.816555883968249,0.20481876004487276
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 94",0.00186,0.8153070549014956,0.20577384298667312
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 95",0.00198,1.0124079908709973,0.20475022890605032
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 96",0.001988,1.0119160620961338,0.2047278550453484
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 88",0.000628,0.8170485740993172,0.20421097707003355
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 89",0.00084,0.814783486071974,0.2040428731124848
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 90",0.000978,0.8150552429724485,0.20398356881923974
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 91",0.001046,0.8135854320134968,0.20402129204012454
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 92",0.001136,0.8128169218543917,0.20405829302035272
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 93",0.001224,0.8122785689774901,0.2043088460341096
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 94",0.001454,0.8163521201349795,0.203997315838933
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 95",0.001574,0.815924318972975,0.2040757741779089
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 96",0.001582,0.8162738180253655,0.20402224198915064
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 89",0.000532,0.6233757541049272,0.20346306706778705
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 90",0.00067,0.8165510229300708,0.20345799787901342
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 91",0.000738,0.8157209628261626,0.20344899501651525
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 92",0.000828,0.8154594588559121,0.20344276097603142
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 93",0.000916,0.8148414539173245,0.2034503088798374
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 94",0.001146,0.8131428109481931,0.20344317192211747
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 95",0.001266,0.8124565549660474,0.2041391220409423
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 96",0.001274,0.8125141221098602,0.20345922885462642
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 90",0.00035,0.6236303269397467,0.20301346410997212
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 91",0.000418,0.6238915240392089,0.20277996687218547
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 92",0.000508,0.6239204290322959,0.2028349859174341
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 93",0.000596,0.6285889321006835,0.2028030869551003
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 94",0.000826,0.8150122310034931,0.20280044106766582
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 95",0.000946,0.8144308219198138,0.2027847038116306
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 96",0.000954,0.8142930360045284,0.20279412902891636
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 91",0.000206,0.6240748020354658,0.2023106429260224
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 92",0.000296,0.6240469790063798,0.20271818013861775
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 93",0.000384,0.6240686599630862,0.20228794519789517
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 94",0.000614,0.8173995150718838,0.2024382259696722
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 95",0.000734,0.8152817208319902,0.20288490201346576
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 96",0.000742,0.8149482149165124,0.20235772500745952
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 92",0.000158,0.6237676469609141,0.2019911410752684
