query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.06305997911840677,4.443147676996887
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.06422443687915802,4.473534405231476
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.06406224425882101,4.445243903435767
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.06136598065495491,4.445378145202994
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.0628526620566845,4.433706725947559
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.06315200123935938,4.473416017368436
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.043425751850008965,4.194423101842403
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.045011055655777454,4.2351008746773005
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.051410083658993244,4.206410884857178
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.04896643292158842,4.232836537994444
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.05201692786067724,4.180067860521376
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.0480255326256156,4.210232351906598
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.05428801476955414,4.163200133480132
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.053689525462687016,4.2109399382025
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.0550763588398695,4.219525221735239
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.05564769729971886,4.2138850232586265
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.0572002911940217,4.242195074446499
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.06013846676796675,4.2135491063818336
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.06052894610911608,4.210978044196963
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.06298990920186043,4.220642908476293
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.06012825667858124,4.205374304205179
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.059942600317299366,4.208844221197069
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.06018430180847645,4.208759782835841
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.061323272064328194,4.212663802318275
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.05878554563969374,4.232199837453663
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.05947998445481062,4.210780308581889
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.06037089042365551,4.192914051935077
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 94",0.0289,0.062021697871387005,4.1947981202974916
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 95",0.02902,0.06033359095454216,4.188091584481299
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 96",0.029028,0.061196094378829,4.2158284010365605
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 74",0.0071,0.04371498245745897,3.9856571843847632
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 75",0.01011,0.0480920784175396,3.9894942678511143
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 76",0.012452,0.046105001121759415,4.02678753528744
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 77",0.01442,0.050742143765091896,4.051262427121401
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 78",0.016108,0.050087359733879566,3.987442689947784
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 79",0.017696,0.05292813293635845,4.018648440018296
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 80",0.018904,0.05273620318621397,4.020815147086978
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 81",0.02002,0.056252689100801945,4.026728047989309
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 82",0.020892,0.0559192756190896,4.0243100905790925
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 83",0.02159,0.056894038803875446,4.043661139905453
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 84",0.02217,0.055748848244547844,4.029859921894968
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 85",0.022656,0.05788652505725622,4.053241937421262
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 86",0.023062,0.054947287775576115,4.020765457302332
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 87",0.02337,0.05460434593260288,4.028727673925459
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 88",0.02369,0.05717205908149481,4.012248975224793
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 89",0.023902,0.05905511137098074,4.054522636346519
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 90",0.02404,0.05672068428248167,3.9945299327373505
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 91",0.024108,0.05418520327657461,3.997633214108646
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 92",0.024198,0.05452122073620558,4.030358821153641
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 93",0.024286,0.05053574778139591,3.999002036638558
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 94",0.024516,0.05616359319537878,4.027396935969591
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 95",0.024636,0.05688145477324724,3.9755858704447746
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 96",0.024644,0.05450219567865133,4.019920641556382
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 75",0.006498,0.04342822730541229,3.7511408030986786
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 76",0.00884,0.04402557294815779,3.787838265299797
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 77",0.010808,0.0474362513050437,3.75319248624146
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 78",0.012496,0.04805507883429527,3.844921193085611
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 79",0.014084,0.05066658277064562,3.774955158121884
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 80",0.015292,0.05024442356079817,3.758723230101168
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 81",0.016408,0.05357841867953539,3.817464742809534
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 82",0.01728,0.05420813616365194,3.7627846244722605
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 83",0.017978,0.05563235003501177,3.7732357708737254
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 84",0.018558,0.05130469519644976,3.822149102576077
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 85",0.019044,0.051863111555576324,3.7840754948556423
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 86",0.01945,0.052240037359297276,3.8062345199286938
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 87",0.019758,0.054226240143179893,3.8295000065118074
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 88",0.020078,0.05169116985052824,3.808370318263769
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 89",0.02029,0.05305297579616308,3.853309710510075
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 90",0.020428,0.05724965501576662,3.8052579425275326
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 91",0.020496,0.048989406786859035,3.7975678266957402
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 92",0.020586,0.05418131593614817,3.805521327070892
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 93",0.020674,0.05137733183801174,3.815985065884888
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 94",0.020904,0.053885883651673794,3.782306826673448
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 95",0.021024,0.04991636984050274,3.795518030412495
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 96",0.021032,0.053829438984394073,3.7992565697059035
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 76",0.005352,0.038580551743507385,3.5483190631493926
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 77",0.00732,0.04295831825584173,3.5679084975272417
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 78",0.009008,0.040644620545208454,3.572592278011143
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 79",0.010596,0.046541559509932995,3.5878790663555264
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 80",0.011804,0.04023647680878639,3.5973130082711577
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 81",0.01292,0.049717058427631855,3.5812848722562194
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 82",0.013792,0.04691812302917242,3.5635784547775984
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 83",0.01449,0.048174343071877956,3.57267942186445
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 84",0.01507,0.04918412119150162,3.5777854714542627
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 85",0.015556,0.0502756517380476,3.5471608079969883
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 86",0.015962,0.043674866668879986,3.558401621878147
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 87",0.01627,0.05152448918670416,3.5845540426671505
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 88",0.01659,0.05047509539872408,3.562322744168341
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 89",0.016802,0.05071420129388571,3.535258736461401
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 90",0.01694,0.04762582667171955,3.5752380527555943
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 91",0.017008,0.052484894171357155,3.5602303063496947
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 92",0.017098,0.04756785836070776,3.547635198570788
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 93",0.017186,0.05187280848622322,3.615347915329039
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,0.045038728043437004,3.560878040269017
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,0.05143222585320473,3.556595142930746
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,0.04989633336663246,3.610048013739288
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.03914007730782032,3.3804425029084086
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.039101965725421906,3.338536790572107
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,0.04277737997472286,3.3362062089145184
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,0.0411661472171545,3.339744913391769
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,0.0458851708099246,3.3890377655625343
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,0.041927579790353775,3.3801060654222965
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,0.04542874824255705,3.3897909456864
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,0.04174097254872322,3.346238491125405
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,0.04688311833888292,3.342623321339488
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,0.05027661472558975,3.3486292473971844
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,0.048387560993433,3.3741630697622895
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,0.049763284623622894,3.340894897468388
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,0.048330013640224934,3.349594796076417
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,0.04918795824050903,3.371213317848742
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,0.05037881527096033,3.3534058397635818
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,0.051690349355340004,3.3990028938278556
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,0.05130203254520893,3.3343488024547696
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,0.04690648149698973,3.358345008455217
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,0.04987793881446123,3.366157694719732
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,0.04515589866787195,3.362635892815888
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.038752431981265545,3.120232341811061
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.03807234112173319,3.1542301094159484
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,0.04174343589693308,3.1169726382941008
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,0.039786817505955696,3.133551497012377
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,0.043053897097706795,3.130150801502168
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,0.039988864213228226,3.148931561037898
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,0.044297884218394756,3.127401023171842
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,0.06501070968806744,3.1233951039612293
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,0.04565538093447685,3.1673749098554254
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,0.039876424707472324,3.1357270814478397
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,0.04650585353374481,3.152888970449567
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,0.04734291881322861,3.1316373543813825
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,0.04709284007549286,3.1394252041354775
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,0.047637428157031536,3.12553349789232
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,0.048514578491449356,3.1392973456531763
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,0.04802305996417999,3.1156379422172904
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,0.05258180480450392,3.1439449060708284
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,0.04800382349640131,3.114445741288364
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,0.04807951766997576,3.1716102305799723
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.037755027413368225,2.930950153619051
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.038285248912870884,2.9607430901378393
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,0.04092724993824959,2.9294358287006617
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,0.04360238276422024,2.9217281490564346
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,0.0420167176052928,2.930951957590878
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,0.04627659358084202,2.937282388098538
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,0.04360414668917656,2.9627996403723955
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,0.04692196100950241,2.9320639492943883
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,0.04395477194339037,2.962156506255269
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,0.04710011463612318,2.9438357586041093
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,0.04626624472439289,2.9257079400122166
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,0.04771997407078743,2.9342741779983044
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,0.04438501596450806,2.92956286855042
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,0.045969028025865555,2.9397426452487707
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,0.04476116970181465,2.928829735144973
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,0.04717775993049145,2.932448159903288
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,0.045848483219742775,2.9586312482133508
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,0.04733842145651579,2.9540827330201864
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.0367358922958374,2.724277839064598
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.03975963592529297,2.7572127766907215
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,0.04088444076478481,2.7100167600438
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,0.04193080589175224,2.732024822384119
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,0.041380828246474266,2.7441218895837665
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,0.04501086659729481,2.7461237963289022
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,0.04240559507161379,2.7402188517153263
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,0.04311803635209799,2.747532124631107
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,0.042968207038939,2.727284338325262
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,0.04623884428292513,2.73158604092896
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,0.044031666591763496,2.7375758150592446
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,0.046802498400211334,2.706935493275523
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,0.04548118729144335,2.70272786449641
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,0.0442208107560873,2.733062045648694
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,0.04451015032827854,2.717938200570643
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,0.04714145138859749,2.710766764357686
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,0.04580799862742424,2.715374472551048
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.03850801661610603,2.4914757944643497
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.03767629154026508,2.512053878977895
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,0.040760369040071964,2.4969159606844187
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,0.041486216709017754,2.5192707208916545
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,0.0406839856877923,2.506608685478568
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,0.04208327271044254,2.505613992922008
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,0.04425384197384119,2.5061658266931772
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,0.042592475190758705,2.502131854183972
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,0.043818977661430836,2.5140354996547103
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,0.042736844159662724,2.505738155916333
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,0.04308310244232416,2.4960792735219
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,0.044825479388237,2.5215669898316264
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,0.043892436660826206,2.4988508531823754
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,0.04469615966081619,2.499837329611182
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,0.04553746245801449,2.4943543346598744
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,0.04624754097312689,2.495370928198099
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.036664447747170925,2.3264206210151315
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.03781296592205763,2.3129858188331127
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,0.03948488272726536,2.3185740411281586
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,0.040310587733983994,2.310948185622692
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,0.041352526284754276,2.351543734781444
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,0.04124629683792591,2.3275884175673127
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,0.04311022348701954,2.3290043780580163
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,0.03980992082506418,2.352497330866754
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,0.040135989896953106,2.3474383987486362
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,0.04263756982982159,2.3218957101926208
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,0.04279646556824446,2.3238387387245893
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,0.04226366896182299,2.335559400729835
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,0.04176706075668335,2.3360097045078874
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,0.04313860647380352,2.323046935722232
