query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.0653033759444952,4.423268176615238
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.06247880309820175,4.379933148622513
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.06552236620336771,4.40131176635623
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.06592040974646807,4.3979016207158566
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.06602027639746666,4.418682800605893
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.04451993107795715,4.152668051421642
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.04919558763504028,4.191407937556505
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.049421208910644054,4.165271021425724
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.053521789610385895,4.181426674127579
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.053277382627129555,4.138878216966987
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.055859643034636974,4.199033059179783
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.05476486403495073,4.138926735147834
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.057227009907364845,4.1748472936451435
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.05590395536273718,4.175518549978733
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.058313461020588875,4.136737737804651
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.05746953282505274,4.156134374439716
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.05998704303056002,4.236732924357057
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.056911880150437355,4.149199822917581
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.06087567377835512,4.18751241825521
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.060389384627342224,4.153528155758977
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.05822135880589485,4.209391091018915
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.058929264545440674,4.169751582667232
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.05753574799746275,4.203279811888933
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.06000212021172047,4.1649084240198135
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.0603241715580225,4.153773160651326
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.06112872716039419,4.156717281788588
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 94",0.0289,0.059384213760495186,4.155170373618603
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 95",0.02902,0.061218936927616596,4.163959255442023
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 96",0.029028,0.05751227308064699,4.184107981622219
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 74",0.0071,0.04379170015454292,3.9350173640996218
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 75",0.01011,0.04796438571065664,3.9441473241895437
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 76",0.012452,0.04862120281904936,3.9529703687876463
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 77",0.01442,0.04958174005150795,4.022715171799064
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 78",0.016108,0.05135928466916084,3.966546120122075
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 79",0.017696,0.053836267441511154,4.020591055974364
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 80",0.018904,0.05315352138131857,3.9547537453472614
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 81",0.02002,0.055100422352552414,3.976207233965397
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 82",0.020892,0.05367148853838444,3.9806208945810795
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 83",0.02159,0.056488147005438805,4.011054841801524
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 84",0.02217,0.05579903069883585,3.961039651185274
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 85",0.022656,0.05709393136203289,3.9662015717476606
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 86",0.023062,0.053573476150631905,3.9660366643220186
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 87",0.02337,0.05289327260106802,4.072259107604623
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 88",0.02369,0.05655384063720703,3.970154570415616
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 89",0.023902,0.053619591519236565,4.018179597333074
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 90",0.02404,0.05617708619683981,3.964253945276141
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 91",0.024108,0.052073681727051735,3.9921447429805994
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 92",0.024198,0.05408833920955658,3.9865705370903015
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 93",0.024286,0.05168352089822292,3.951244220137596
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 94",0.024516,0.05729539878666401,3.9754774812608957
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 95",0.024636,0.05220745038241148,4.012361833825707
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 96",0.024644,0.05607937276363373,3.9472928438335657
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 75",0.006498,0.03911558352410793,3.7298700157552958
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 76",0.00884,0.04438312537968159,3.771434659138322
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 77",0.010808,0.038889339193701744,3.7481159698218107
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 78",0.012496,0.049628255888819695,3.7203388642519712
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 79",0.014084,0.04755529947578907,3.7281474992632866
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 80",0.015292,0.04824118223041296,3.775825647637248
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 81",0.016408,0.05133090168237686,3.762420976534486
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 82",0.01728,0.05164550989866257,3.8010673858225346
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 83",0.017978,0.053512582555413246,3.7605445124208927
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 84",0.018558,0.0520642027258873,3.77937725558877
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 85",0.019044,0.05339315813034773,3.7707460783421993
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 86",0.01945,0.05444090813398361,3.7825763430446386
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 87",0.019758,0.054560682736337185,3.7777266539633274
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 88",0.020078,0.05157076008617878,3.787511119619012
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 89",0.02029,0.05411479901522398,3.7595152240246534
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 90",0.020428,0.054996557533741,3.751940693706274
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 91",0.020496,0.05446918122470379,3.746495872735977
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 92",0.020586,0.05470053479075432,3.788522981107235
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 93",0.020674,0.05186688341200352,3.7649228051304817
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 94",0.020904,0.054068341851234436,3.7474110946059227
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 95",0.021024,0.051773819141089916,3.7598062064498663
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 96",0.021032,0.05426654312759638,3.7463911455124617
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 76",0.005352,0.03770314157009125,3.5589897744357586
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 77",0.00732,0.04321259632706642,3.5419124979525805
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 78",0.009008,0.04300360567867756,3.536706732586026
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 79",0.010596,0.04646816570311785,3.5785115845501423
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 80",0.011804,0.04005005117505789,3.5823906268924475
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 81",0.01292,0.048906756564974785,3.5338644217699766
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 82",0.013792,0.04749788157641888,3.5554751437157393
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 83",0.01449,0.04976592492312193,3.5629016142338514
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 84",0.01507,0.05146659445017576,3.5828169342130423
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 85",0.015556,0.04946501273661852,3.5642888210713863
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 86",0.015962,0.050001755356788635,3.5949412286281586
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 87",0.01627,0.05056588165462017,3.545947417616844
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 88",0.01659,0.0469089699909091,3.5878128055483103
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 89",0.016802,0.052058842964470387,3.5363635774701834
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 90",0.01694,0.046198250725865364,3.5717372931540012
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 91",0.017008,0.051361980848014355,3.5433538518846035
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 92",0.017098,0.05284132715314627,3.568111624568701
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 93",0.017186,0.052671609446406364,3.545023927465081
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,0.054321263916790485,3.565177533775568
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,0.05239691585302353,3.580485114827752
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,0.05371152423322201,3.5577272474765778
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.040719001553952694,3.3521814104169607
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.042826573364436626,3.3833075761795044
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,0.04442750941962004,3.3620677664875984
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,0.045227065682411194,3.344837563112378
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,0.04637109488248825,3.3608109932392836
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,0.04337964951992035,3.3870378769934177
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,0.045386563055217266,3.351741526275873
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,0.04227674659341574,3.390282090753317
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,0.049849240109324455,3.3506428487598896
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,0.04473909176886082,3.3615989685058594
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,0.048560790717601776,3.3629137091338634
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,0.045880977995693684,3.357613116502762
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,0.04820747021585703,3.333498118445277
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,0.04516259394586086,3.3474905863404274
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,0.04944906197488308,3.3198697548359632
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,0.045176079496741295,3.3706191405653954
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,0.050263174809515476,3.3300656508654356
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,0.04454215429723263,3.359526628628373
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,0.04905628692358732,3.401075381785631
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,0.05241633206605911,3.3461591247469187
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.03936879802495241,3.1144998390227556
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.03893263079226017,3.0950700491666794
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,0.04198915883898735,3.118047470226884
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,0.04180818982422352,3.140179818496108
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,0.04464025795459747,3.108797885477543
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,0.04320215620100498,3.1067280378192663
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,0.04622640460729599,3.1227258685976267
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,0.0431356318295002,3.137348333373666
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,0.046326630748808384,3.151447094976902
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,0.04460497107356787,3.1260652989149094
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,0.04593892581760883,3.113510139286518
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,0.04214370809495449,3.1057736761868
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,0.04588118847459555,3.1178782172501087
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,0.03973396122455597,3.129535410553217
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,0.04605401121079922,3.156509781256318
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,0.04065844044089317,3.1192713547497988
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,0.046829162165522575,3.1207205541431904
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,0.04122124146670103,3.1373000107705593
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,0.04611682891845703,3.089964324608445
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.03476885333657265,2.924915859475732
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.0388945909217,2.903976796194911
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,0.03811869956552982,2.929924124851823
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,0.041864365339279175,2.9048327282071114
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,0.03926750831305981,2.931343622505665
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,0.043945818208158016,2.9431052282452583
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,0.042113570496439934,2.9337631817907095
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,0.04447031021118164,2.9058561753481627
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,0.04443816840648651,2.9272754788398743
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,0.04099270515143871,2.909185918048024
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,0.04596858099102974,2.9294553007930517
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,0.04369485005736351,2.915795508772135
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,0.04525845404714346,2.9560194574296474
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,0.0457705007866025,2.9318266939371824
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,0.0445960545912385,2.938138362020254
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,0.04712736885994673,2.917675569653511
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,0.045799664221704006,2.918441567569971
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,0.04631189443171024,2.9264747966080904
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.03830601926892996,2.7379581555724144
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.04001255054026842,2.7108741868287325
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,0.03981690667569637,2.7244085408747196
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,0.04176962748169899,2.7131542712450027
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,0.040797239169478416,2.740093557164073
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,0.043733060359954834,2.716037478297949
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,0.04453467018902302,2.731303622946143
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,0.044826164841651917,2.7344763968139887
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,0.04286112915724516,2.737750368192792
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,0.044999088160693645,2.7023992985486984
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,0.042404334992170334,2.747075328603387
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,0.045542625710368156,2.716052059084177
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,0.04382558446377516,2.7305358313024044
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,0.04423611145466566,2.7274273484945297
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,0.043215191923081875,2.734451748430729
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,0.04566734749823809,2.7170310765504837
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,0.04634551703929901,2.7152892518788576
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.03876325488090515,2.524586470797658
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.04006900545209646,2.497960038483143
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,0.041568792425096035,2.4816190861165524
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,0.040400377474725246,2.5038695856928825
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,0.04219621513038874,2.4967962987720966
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,0.04256557673215866,2.4916096162050962
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,0.04258151538670063,2.510317662730813
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,0.042326769791543484,2.5145533345639706
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,0.04264403320848942,2.498746221885085
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,0.042632412165403366,2.5051527954638004
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,0.04251164570450783,2.4975617714226246
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,0.04305122513324022,2.5049430578947067
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,0.04411956388503313,2.4978780895471573
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,0.0438109552487731,2.512453380972147
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,0.04231716226786375,2.5198735129088163
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,0.04311968479305506,2.5026376452296972
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.037911541759967804,2.3199853468686342
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.03873797599226236,2.3225491289049387
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,0.038825782015919685,2.341043546795845
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,0.04071645811200142,2.3207953721284866
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,0.041148935444653034,2.3113120440393686
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,0.04108575824648142,2.3205272536724806
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,0.039196345023810863,2.3485808335244656
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,0.04161977767944336,2.3160835541784763
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,0.040425583720207214,2.3428167700767517
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,0.041310410015285015,2.3236529156565666
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,0.042140763252973557,2.310985477641225
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,0.04371204040944576,2.3722123969346285
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,0.040472911670804024,2.318510187789798
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,0.04239488672465086,2.341568125411868
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,0.0421668104827404,2.3564948849380016
