query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004529945952419979
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005269862848362105
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004250277738934971
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00433917889289047
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00468984455571494
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00568782174577789
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00660646700331805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004251512477184353
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004637368180116208
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004140077350177632
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004864560018002484
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00425367326912077
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004309853859467649
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003899303391548155
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005017667560925844
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051933090769004245
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005026310728671517
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062295631526942145
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057773402688580805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005565273974526733
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005269862848362105
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005285605761041724
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005374506914997223
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005725172577821693
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006723149767884643
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007641795025424804
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005286840499291106
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005175405372284386
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005899888040109237
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052890012912275245
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005631023786306321
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005345181881574402
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004934631413654908
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006052995583032597
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041737239674732906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004006725619244383
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005202878298333134
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052099780432670805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047577551594309465
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004545688865099599
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004250277738934971
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005285605761041724
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005703564658457509
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00662220991599767
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004267255389863972
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004653111092795827
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004155820262857253
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004880302930682103
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042694161818003906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004611438676879187
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004325596772147268
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003915046304227775
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005033410473605463
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426262512142879
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004095626773199883
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052917794522886336
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00529887919722258
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004846656313386446
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004634590019055098
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00433917889289047
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005374506914997223
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004794488622350059
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057924658124130085
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00671111106995317
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004356156543819471
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4230,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004742012246751326
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4510,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004244721416812752
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004969204084637603
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00435831733575589
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004700339830834686
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004414497926102768
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004003947458183274
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046132907842532595
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004446292436024353
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056495448600470495
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051973219762109155
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004985255681879568
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00468984455571494
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005725172577821693
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004794488622350059
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006143131475237479
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007061776732777639
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004706822206643941
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045953870796372216
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005319869747462073
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047089829985803595
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005051005493659156
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004765163588927238
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005472977290385433
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00561126797431621
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054442696260873025
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006640422305176054
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00664752205011
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006195299166273866
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005983232871942518
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00568782174577789
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006723149767884643
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005703564658457509
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057924658124130085
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006143131475237479
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00805975392284059
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005704799396706891
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006090655099638746
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005593364269700172
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006317846937525023
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00570696018864331
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006048982683722106
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005763140778990188
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005352590311070694
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006470954480448383
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00652991323185637
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007559067562716214
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00756616730765016
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007113944423814026
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006901878129482678
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00660646700331805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007641795025424804
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00662220991599767
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00671111106995317
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007061776732777639
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00805975392284059
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007009300357178907
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006512009527240332
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007236492195065183
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00662560544618347
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006967627941262267
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066817860365303485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006271235568610855
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007389599737988544
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041749587057226725
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005204113036582516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052112127815164624
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047589898976803284
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004546923603348981
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004251512477184353
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005286840499291106
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004267255389863972
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004356156543819471
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004706822206643941
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005704799396706891
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004654345831045209
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041570550011066345
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004881537668931485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042706509200497724
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004612673415128569
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00432683151039665
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916281042477157
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005034645211854845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004560814408654528
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00439381606042562
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055899687395143715
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005597068484448318
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005144845600612184
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004932779306280836
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004637368180116208
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004653111092795827
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004742012246751326
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006090655099638746
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007009300357178907
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004654345831045209
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4510,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00454291070403849
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00526739337186334
