index,query,size,plain
1500,"SELECT * FROM plain WHERE ""WAGP"" >= 266000 AND ""WAGP"" <= 365000",0.0017733928106748048,0.708573407959193
1501,"SELECT * FROM plain WHERE ""WAGP"" >= 6900 AND ""WAGP"" <= 20800",0.08647612803371328,2.0755613716319203
1502,"SELECT * FROM plain WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 21400",0.08532627803897634,2.0611225022003055
1503,"SELECT * FROM plain WHERE ""WAGP"" >= 27400 AND ""WAGP"" <= 41300",0.0838408879249699,2.0542557248845696
1504,"SELECT * FROM plain WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 27500",0.08259441966221885,1.9331874959170818
1505,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 384000",0.0037258226675099962,0.7201173012144864
1506,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 377000",0.004116926008001726,0.7183770788833499
1507,"SELECT * FROM plain WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 420",0.0011625060617930928,0.7096907109953463
1508,"SELECT * FROM plain WHERE ""WAGP"" >= 62000 AND ""WAGP"" <= 70000",0.02651013889879252,1.0585941360332072
1509,"SELECT * FROM plain WHERE ""WAGP"" >= 140000 AND ""WAGP"" <= 148000",0.0034316462795947467,0.7380454828962684
1510,"SELECT * FROM plain WHERE ""WAGP"" >= 21900 AND ""WAGP"" <= 22700",0.00471793485088838,0.726603371091187
1511,"SELECT * FROM plain WHERE ""WAGP"" >= 38100 AND ""WAGP"" <= 38900",0.0009853211230067853,0.7031363556161523
1512,"SELECT * FROM plain WHERE ""WAGP"" >= 43700 AND ""WAGP"" <= 44500",0.002229628593821432,0.7365217609331012
1513,"SELECT * FROM plain WHERE ""WAGP"" >= 255000 AND ""WAGP"" <= 263000",0.0002509605491868786,0.6901441342197359
1514,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 298000",0.00010803959682091944,0.6928457198664546
1515,"SELECT * FROM plain WHERE ""WAGP"" >= 268000 AND ""WAGP"" <= 276000",0.00028182900542142697,0.6945016821846366
1516,"SELECT * FROM plain WHERE ""WAGP"" >= 425000 AND ""WAGP"" <= 457000",0.0004426536624034241,0.6959763751365244
1517,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 5800",0.01937705603211308,0.8782399711199105
1518,"SELECT * FROM plain WHERE ""WAGP"" >= 67000 AND ""WAGP"" <= 93000",0.05467637047456856,1.4694280293770134
1519,"SELECT * FROM plain WHERE ""WAGP"" >= 40500 AND ""WAGP"" <= 43100",0.009731280827941386,0.7827035789377987
1520,"SELECT * FROM plain WHERE ""WAGP"" >= 57000 AND ""WAGP"" <= 83000",0.07238591250089134,1.8465901990421116
1521,"SELECT * FROM plain WHERE ""WAGP"" >= 6700 AND ""WAGP"" <= 9300",0.01534964854719154,0.8278366648592055
1522,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 39800",0.008238482284438624,0.7762793097645044
1523,"SELECT * FROM plain WHERE ""WAGP"" >= 23600 AND ""WAGP"" <= 26200",0.02140758308322166,0.9776062229648232
1524,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 12700",0.014066446821521365,0.8175227888859808
1525,"SELECT * FROM plain WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 21900",0.01740332694047605,0.8371697459369898
1526,"SELECT * FROM plain WHERE ""WAGP"" >= 13100 AND ""WAGP"" <= 15700",0.014618683503557437,0.8474934538826346
1527,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 224000",0.0040098124648678376,0.7203929587267339
1528,"SELECT * FROM plain WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 46200",0.01385715868825113,0.8120487830601633
1529,"SELECT * FROM plain WHERE ""WAGP"" >= 244000 AND ""WAGP"" <= 270000",0.0017635149046797505,0.7305167433805764
1530,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 319000",0.000744547164377308,0.6993975471705198
1531,"SELECT * FROM plain WHERE ""WAGP"" >= 395000 AND ""WAGP"" <= 454000",0.0012325774574455178,0.7036087121814489
1532,"SELECT * FROM plain WHERE ""WAGP"" >= 378000 AND ""WAGP"" <= 414000",0.0007334345201328701,0.7003652239218354
1533,"SELECT * FROM plain WHERE ""WAGP"" >= 240 AND ""WAGP"" <= 6000",0.0551335323114022,1.5169874452985823
1534,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 9600",0.06925399893133402,1.7895194701850414
1535,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 226000",0.053463857513675515,1.4656833792105317
1536,"SELECT * FROM plain WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 241000",0.036484354477299794,1.1347431209869683
1537,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 316000",0.009232446575191079,0.77645627502352
1538,"SELECT * FROM plain WHERE ""WAGP"" >= 9200 AND ""WAGP"" <= 21800",0.07566475992212503,1.9088833429850638
1539,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 45400",0.06928425001844388,1.7463224199600518
1540,"SELECT * FROM plain WHERE ""WAGP"" >= 24900 AND ""WAGP"" <= 37500",0.07770856040941451,1.8844824209809303
1541,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 26300",0.0781459664342581,1.9030241128057241
1542,"SELECT * FROM plain WHERE ""WAGP"" >= 261000 AND ""WAGP"" <= 391000",0.0023876750897423183,0.7132556140422821
1543,"SELECT * FROM plain WHERE ""WAGP"" >= 299000 AND ""WAGP"" <= 483000",0.004581496274331675,0.7261306839063764
1544,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 306000",0.02563501816454307,1.0149157298728824
1545,"SELECT * FROM plain WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 291000",0.036395453323344304,1.1688842633739114
1546,"SELECT * FROM plain WHERE ""WAGP"" >= 259000 AND ""WAGP"" <= 544000",0.006351184870258339,0.7346454877406359
1547,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 428000",0.07609105330272428,1.8771396330557764
1548,"SELECT * FROM plain WHERE ""WAGP"" >= 120000 AND ""WAGP"" <= 422000",0.03855223236045226,1.1896148072555661
1549,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 373000",0.021454194452135814,0.9546095803380013
1550,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 306000",0.08142882675480227,1.947262980043888
1551,"SELECT * FROM plain WHERE ""WAGP"" >= 172000 AND ""WAGP"" <= 402000",0.013550326233279696,0.8093974832445383
1552,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 428000",0.011449727786518676,0.7904734243638813
1553,"SELECT * FROM plain WHERE ""WAGP"" >= 181000 AND ""WAGP"" <= 420000",0.011524738135168636,0.791895919945091
1554,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 371000",0.03297461100343168,1.1130020469427109
1555,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 178000",0.047627249808847104,1.4523513349704444
1556,"SELECT * FROM plain WHERE ""WAGP"" >= 18200 AND ""WAGP"" <= 26200",0.051317882436249684,1.438206692226231
1557,"SELECT * FROM plain WHERE ""WAGP"" >= 266000 AND ""WAGP"" <= 346000",0.001629237120059464,0.7017091470770538
1558,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 374000",0.0013128354436553432,0.698943161405623
1559,"SELECT * FROM plain WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 47300",0.0993584608740774,2.2712162686511874
1560,"SELECT * FROM plain WHERE ""WAGP"" >= 141000 AND ""WAGP"" <= 321000",0.02216571236834218,0.9984116521663964
1561,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 335000",0.016602907870314203,0.8574436451308429
1562,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 299000",0.07714243292207293,1.8381108748726547
1563,"SELECT * FROM plain WHERE ""WAGP"" >= 20800 AND ""WAGP"" <= 30900",0.06352604819245125,1.7335266121663153
1564,"SELECT * FROM plain WHERE ""WAGP"" >= 34200 AND ""WAGP"" <= 44300",0.053712039901801234,1.4670667629688978
1565,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 187000",0.06475121722040053,1.6651039710268378
1566,"SELECT * FROM plain WHERE ""WAGP"" >= 25700 AND ""WAGP"" <= 35800",0.058943625864432525,1.544081379659474
1567,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 23800",0.056932237256189386,1.5409446931444108
1568,"SELECT * FROM plain WHERE ""WAGP"" >= 37900 AND ""WAGP"" <= 48000",0.052928289798006116,1.4677305477671325
1569,"SELECT * FROM plain WHERE ""WAGP"" >= 290 AND ""WAGP"" <= 4000",0.038261142818160405,1.1562651749700308
1570,"SELECT * FROM plain WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 333000",0.00377119929817478,0.7218334758654237
1571,"SELECT * FROM plain WHERE ""WAGP"" >= 780 AND ""WAGP"" <= 8900",0.06307012109386695,1.5714713940396905
1572,"SELECT * FROM plain WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 364000",0.0018440815754519207,0.710005050059408
1573,"SELECT * FROM plain WHERE ""WAGP"" >= 324000 AND ""WAGP"" <= 483000",0.003790029056477853,0.7201161133125424
1574,"SELECT * FROM plain WHERE ""WAGP"" >= 114000 AND ""WAGP"" <= 233000",0.03624419788779499,1.1670382237061858
1575,"SELECT * FROM plain WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 234000",0.03596607309712172,1.1282789590768516
1576,"SELECT * FROM plain WHERE ""WAGP"" >= 195000 AND ""WAGP"" <= 314000",0.008552723168906325,0.7714571659453213
1577,"SELECT * FROM plain WHERE ""WAGP"" >= 27800 AND ""WAGP"" <= 39700",0.0662826013341964,1.7588650002144277
1578,"SELECT * FROM plain WHERE ""WAGP"" >= 28600 AND ""WAGP"" <= 40500",0.07618705420161362,1.8447347190231085
1579,"SELECT * FROM plain WHERE ""WAGP"" >= 187000 AND ""WAGP"" <= 306000",0.00929757901784598,0.7489386009983718
1580,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 7300",0.05884608154273133,1.5466580358333886
1581,"SELECT * FROM plain WHERE ""WAGP"" >= 273000 AND ""WAGP"" <= 396000",0.0021756087954109713,0.7106233430095017
1582,"SELECT * FROM plain WHERE ""WAGP"" >= 317000 AND ""WAGP"" <= 665000",0.00635828461519228,0.7330304821953177
1583,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 396000",0.017591007154382072,0.862852640915662
