query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,1.2576018069958081,0.22740358099690638
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,1.2562082919976092,0.2280455680011073
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,1.2586296570007107,0.22773072499694536
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.8234572919973289,0.22667141199781327
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.8380502129948582,0.22582936500111828
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,1.041958401001466,0.22654176800278947
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,1.04912186099682,0.2275083829954383
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,1.2442756969976472,0.22747345000243513
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,1.2409910869973828,0.22571237399824895
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,1.2484773339965614,0.22651445499650436
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,1.249144626002817,0.22576942700106883
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,1.2493344739996246,0.2268294879977475
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,1.2461696860045777,0.22646294799778843
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,1.250770046004618,0.22648523300449597
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,1.2504080290018464,0.22634146000200417
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,1.2514675209968118,0.22718658200028585
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,1.2496754070016323,0.22606703900237335
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,1.254557713997201,0.22565676600061124
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,1.2513372789981076,0.22670487299910747
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,1.252271022000059,0.22623069100518478
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,1.2508071079937508,0.22644342899729963
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,1.2508509940016665,0.22618211500230245
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,1.2528893609996885,0.22629687400331022
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.8394052309959079,0.2240987569966819
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.8385409920010716,0.22469442000146955
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,1.0378922250019968,0.2242389069942874
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,1.0431475689983927,0.2240772810037015
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,1.2410047679950367,0.2245309459976852
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,1.2423156240038224,0.22524239100312116
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,1.2391812409987324,0.22366643200075487
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,1.2448496539946063,0.2241330629985896
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,1.2490852310002083,0.22609628200007137
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,1.2465943970018998,0.22652304700022796
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,1.2457267779973336,0.2242502279987093
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,1.2477934830021695,0.2246632930036867
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,1.2482427920040209,0.22498660299606854
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,1.2485470550018363,0.22428146600577747
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,1.252016618003836,0.2235882520035375
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,1.2485897630031104,0.2243490010005189
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,1.2480158769976697,0.22378659999958472
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,1.2479802750021918,0.2237830629965174
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,1.2498656099996879,0.2241869939971366
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.8385738680008217,0.22313731200119946
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.8326212780011701,0.22251798000070266
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,1.036845271999482,0.2219424419963616
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,1.0410749599977862,0.21122404299967457
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,1.2381432269976358,0.2224503649995313
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,1.2377586770016933,0.222441768994031
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,1.2396437819988932,0.22280574899923522
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,1.2405344889994012,0.22281761900376296
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,1.2420913630048744,0.22209696900245035
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,1.2423342920010327,0.2227246840047883
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,1.2427322789953905,0.2231478870016872
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,1.2437824360022205,0.22258502100157784
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,1.2430439079980715,0.22218419499404263
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,1.244530415002373,0.22220833900064463
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,1.2439657650029403,0.2235063039988745
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,1.2443724449985893,0.22292831300001126
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,1.2447757799964165,0.22384001900354633
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,1.2429175700017367,0.20873646300606197
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.833299903999432,0.22060578399396036
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.8346040800024639,0.2217078159956145
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,1.0342393320024712,0.22193733300082386
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,1.0288914240009035,0.22196055699896533
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,1.2334147009969456,0.22221686400007457
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,1.2351873070001602,0.22103372100536944
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,1.237472553999396,0.22046658800536534
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,1.2369546839981922,0.22055870000622235
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,1.2382901000019046,0.22188561200164258
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,1.2384078120012418,0.2213313489992288
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,1.2384803219974856,0.2235741960030282
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,1.2395860430042376,0.2206318829994416
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,1.239434009003162,0.22041401000024052
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,1.240585393999936,0.2074123150014202
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,1.2395460379993892,0.22084246900340077
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,1.2401743919981527,0.22129465299803996
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,1.2405971580010373,0.22068290100287413
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.8346475520011154,0.2186225769983139
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.8330057220009621,0.2193575389974285
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,1.0301156999994419,0.21940979400096694
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,1.033803208003519,0.21910089800076094
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,1.232650042999012,0.21865306299878284
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,1.2335831040036283,0.2190426090019173
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,1.2332086989990785,0.218732954999723
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,1.23488676299894,0.21915354300290346
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,1.235635650002223,0.2193107150014839
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,1.2352901760023087,0.2195000549982069
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,1.2358150520012714,0.2198231670045061
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,1.235353098003543,0.21885216000373475
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,1.2356448780046776,0.21988727999996627
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,1.2362680279984488,0.2191706619996694
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,1.23675777400058,0.21885032299906015
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,1.2366348969953833,0.21940880100009963
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.8384470859964495,0.2166864910032018
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.8333761530011543,0.21718271399731748
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,1.027363934997993,0.21709382200060645
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,1.0328237010035082,0.2168255299984594
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,1.035326425000676,0.21712538499559741
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,1.2309549979981966,0.21666230000118958
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,1.230999792998773,0.21695996800553985
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,1.2328124790001311,0.21683055299945408
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,1.2323087390032015,0.21680786299839383
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,1.2318545059970347,0.20590219199948478
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,1.2319856809990597,0.2171281379996799
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,1.2325409059994854,0.21679553700232645
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,1.2349361290034722,0.21646507200057385
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,1.2346172599936835,0.21729285699984757
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,1.234800055004598,0.216853154997807
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 83",0.00157,0.839668218002771,0.21493386800284497
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 84",0.00215,0.8271417360010673,0.2161648699984653
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 85",0.002636,1.024589698005002,0.21511691599880578
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 86",0.003042,1.026897083997028,0.21482755400211317
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 87",0.00335,1.028338275005808,0.21558072900370462
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 88",0.00367,1.0345198540017009,0.2148762330034515
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 89",0.003882,1.033116519000032,0.21553426299942657
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 90",0.00402,1.0343711780005833,0.21567622399743414
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 91",0.004088,1.0338149139934103,0.21481004400266102
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 92",0.004178,1.0357681090026745,0.2153699110058369
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 93",0.004266,1.0343518590016174,0.21504672399896663
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 94",0.004496,1.2301204739997047,0.2150932360018487
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 95",0.004616,1.2318373060043086,0.21587700800591847
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 96",0.004624,1.2303009710012702,0.2155991809995612
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 84",0.001278,0.8297819419967709,0.2141116429993417
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 85",0.001764,0.8282612530019833,0.2132721340021817
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 86",0.00217,1.029385479996563,0.21511785699840402
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 87",0.002478,1.0260641259956174,0.21399499599647243
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 88",0.002798,1.0284548880008515,0.213373551996483
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 89",0.00301,1.0274184689988033,0.2129766779980855
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 90",0.003148,1.028145978001703,0.2132788340022671
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 91",0.003216,1.019837723004457,0.213055660999089
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 92",0.003306,1.026910674998362,0.21359247899818
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 93",0.003394,1.0291254289986682,0.21363917399867205
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 94",0.003624,1.032637097996485,0.21320294899487635
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 95",0.003744,1.0325174539975706,0.2138307750064996
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 96",0.003752,1.0314068630032125,0.21300187700398965
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 85",0.001066,0.8315343109934474,0.2117499410014716
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 86",0.001472,0.8285845080026775,0.21219674200256122
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 87",0.00178,0.8362348480004584,0.21182341299572727
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 88",0.0021,1.0269339790029335,0.2123141409974778
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 89",0.002312,1.0226286309989518,0.21215150100033497
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 90",0.00245,1.03827613699832,0.21195110499684233
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 91",0.002518,1.0276327969986596,0.2120367039970006
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 92",0.002608,1.0269994850023068,0.2119019079982536
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 93",0.002696,1.0280976819994976,0.21265134499844862
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 94",0.002926,1.028618036005355,0.21243717500328785
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 95",0.003046,1.0276342329962063,0.2119559940038016
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 96",0.003054,1.0276992020008038,0.2115028309999616
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 86",0.000892,0.8351935030004825,0.20999615100299707
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 87",0.0012,0.8306950939950184,0.21034528900054283
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 88",0.00152,0.8411742669995874,0.21072158500464866
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 89",0.001732,0.836482155995327,0.2105582990043331
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 90",0.00187,0.8374177149962634,0.2103505640043295
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 91",0.001938,1.0262734579955577,0.2106959070006269
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 92",0.002028,1.0262874890031526,0.21074473199405475
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 93",0.002116,1.0277702039966243,0.21087121099844808
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 94",0.002346,1.0273021469984087,0.21000400899356464
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 95",0.002466,1.0271720799937611,0.21063267000135966
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 96",0.002474,1.026791165000759,0.21061270599602722
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 87",0.000714,0.838187998997455,0.20913683500111802
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 88",0.001034,0.8334502190045896,0.20908203800354386
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 89",0.001246,0.8303208189972793,0.20841218199348077
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 90",0.001384,0.8222350849973736,0.20895935800217558
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 91",0.001452,0.8429905070006498,0.2088382840011036
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 92",0.001542,0.8394565850030631,0.20941581000079168
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 93",0.00163,0.8386700050032232,0.20863751100114314
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 94",0.00186,0.8382196840029792,0.2091942970000673
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 95",0.00198,1.0211890139980824,0.20914551799796754
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 96",0.001988,1.027308839999023,0.20920102300442522
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 88",0.000628,0.8409318089979934,0.207647495000856
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 89",0.00084,0.8349711370028672,0.20764330499514472
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 90",0.000978,0.8346431739992113,0.20797380399744725
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 91",0.001046,0.8321022989985067,0.208158604997152
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 92",0.001136,0.8295982249983354,0.2074112529953709
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 93",0.001224,0.8297304090010584,0.2077541670005303
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 94",0.001454,0.8396259029977955,0.20576487699872814
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 95",0.001574,0.843484154996986,0.20779272099753143
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 96",0.001582,0.8381529489997774,0.20768436200160068
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 89",0.000532,0.6680952489987249,0.20607678400119767
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 90",0.00067,0.8380249580004602,0.20633649900264572
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 91",0.000738,0.8388503410023986,0.2066762140020728
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 92",0.000828,0.8356326540015289,0.20713555299880682
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 93",0.000916,0.8354838300001575,0.2030109179977444
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 94",0.001146,0.8306387580014416,0.20699146499828203
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 95",0.001266,0.8286129620028078,0.20261741099966457
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 96",0.001274,0.8253780440063565,0.20318872699863277
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 90",0.00035,0.6683631839987356,0.20498606200271752
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 91",0.000418,0.6665006379989791,0.20503120200010017
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 92",0.000508,0.6692416959995171,0.20527860799484188
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 93",0.000596,0.6215339999980642,0.20530872900417307
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 94",0.000826,0.8345726930056117,0.20493243999953847
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 95",0.000946,0.832652858000074,0.20538243600458372
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 96",0.000954,0.8334402940017753,0.20533956500003114
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 91",0.000206,0.6692975930054672,0.2043124620031449
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 92",0.000296,0.6451166719998582,0.20456195899896557
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 93",0.000384,0.6615981880022446,0.20447251600126037
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 94",0.000614,0.840815699993982,0.2042534509964753
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 95",0.000734,0.8371312499948544,0.20394354699965334
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 96",0.000742,0.8359330130042508,0.20411763700394658
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 92",0.000158,0.6787473449949175,0.20361736499762628
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 93",0.000246,0.6694183930012514,0.20369977099471726
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 94",0.000476,0.669487074999779,0.20365440300520277
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 95",0.000596,0.6523738690011669,0.20352115800051251
