index,query,size,plain
2995,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 83",0.017978,1.226112427888438
2996,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 84",0.018558,1.223934369161725
2997,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 85",0.019044,1.2237110349815339
2998,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 86",0.01945,1.2281297051813453
2999,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 87",0.019758,1.2265214030630887
3000,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 88",0.020078,1.2253574300557375
3001,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 89",0.02029,1.2245649709366262
3002,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 90",0.020428,1.2286988720297813
3003,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 91",0.020496,1.2277963359374553
3004,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 92",0.020586,1.2263956759124994
3005,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 93",0.020674,1.2279285830445588
3006,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 94",0.020904,1.225954963825643
3007,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 95",0.021024,1.2267659828066826
3008,"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 96",0.021032,1.2274183561094105
3009,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 76",0.005352,0.8188254439737648
3010,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 77",0.00732,0.8184796720743179
3011,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 78",0.009008,1.0190536170266569
3012,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 79",0.010596,1.022221595980227
3013,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 80",0.011804,1.2211339129135013
3014,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 81",0.01292,1.220499177929014
3015,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 82",0.013792,1.2208689998369664
3016,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 83",0.01449,1.2239432272035629
3017,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 84",0.01507,1.2247332390397787
3018,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 85",0.015556,1.2239695638418198
3019,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 86",0.015962,1.2251570851076394
3020,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 87",0.01627,1.223427216988057
3021,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 88",0.01659,1.2251742221415043
3022,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 89",0.016802,1.2230454771779478
3023,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 90",0.01694,1.2237614111509174
3024,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 91",0.017008,1.2234983688686043
3025,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 92",0.017098,1.2242010559421033
3026,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 93",0.017186,1.224073858000338
3027,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,1.2244233689270914
3028,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,1.2256883732043207
3029,"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,1.2249396150000393
3030,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.8172121080569923
3031,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.8159932740963995
3032,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,1.01731396606192
3033,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,1.0204477179795504
3034,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,1.21783742797561
3035,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,1.21953961905092
3036,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,1.2198217089753598
3037,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,1.2222079769708216
3038,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,1.2186123197898269
3039,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,1.2200343830045313
3040,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,1.2228879369795322
3041,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,1.2223938240204006
3042,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,1.2228633891791105
3043,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,1.2228502440266311
3044,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,1.2195852410513908
3045,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,1.222892384044826
3046,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,1.2223863278049976
3047,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,1.2233569629024714
3048,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,1.2238686899654567
3049,"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,1.2237758920527995
3050,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.8161900890991092
3051,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.8156810770742595
3052,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,1.0173062030225992
3053,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,1.015811812132597
3054,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,1.018127170857042
3055,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,1.217643260024488
3056,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,1.217276900075376
3057,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,1.2187695859465748
3058,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,1.21906906994991
3059,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,1.2191500482149422
3060,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,1.2187218850012869
3061,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,1.219829258043319
3062,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,1.221640445990488
3063,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,1.2215123439673334
3064,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,1.2207787649240345
3065,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,1.2199791299644858
3066,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,1.2204184338916093
3067,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,1.220777919050306
3068,"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,1.221869349014014
3069,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.8166120669338852
3070,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.8146960460580885
3071,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,1.0151623671408743
3072,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,1.017688554013148
3073,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,1.2156284439843148
3074,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,1.2166805157903582
3075,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,1.2167886171955615
3076,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,1.2169499828014523
3077,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,1.2179107090923935
3078,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,1.217625048942864
3079,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,1.217637644149363
3080,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,1.218237018911168
3081,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,1.2189003711100668
3082,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,1.218400568002835
3083,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,1.2186539720278233
3084,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,1.217937643872574
3085,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,1.2191015388816595
3086,"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,1.2190153731498867
3087,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.8137777748052031
3088,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.814099099021405
3089,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,1.015004209941253
3090,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,1.0140129998326302
3091,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,1.0161497930530459
3092,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,1.2156619429588318
3093,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,1.2160997891332954
3094,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,1.2162440510001034
3095,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,1.2165722630452365
3096,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,1.2170549950096756
3097,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,1.2166350830812007
3098,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,1.2172487711068243
3099,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,1.2168828640133142
3100,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,1.2173473360016942
3101,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,1.2171081039123237
3102,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,1.2176724700257182
3103,"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,1.217336516827345
3104,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.8151240681763738
3105,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.8147384112235159
3106,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,1.0131455268710852
3107,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,1.213469480862841
3108,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,1.2142804979812354
3109,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,1.2143892562016845
3110,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,1.2148257170338184
3111,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,1.2151501551270485
3112,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,1.2153300440404564
3113,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,1.2151576159521937
3114,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,1.2151019570883363
3115,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,1.215151528827846
3116,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,1.2161965500563383
3117,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,1.2161845010705292
3118,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,1.2157950950786471
3119,"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,1.2159867100417614
3120,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.8162350729107857
3121,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.8149016131646931
3122,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,1.0121813688892871
3123,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,1.0127536179497838
3124,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,1.0138248309958726
3125,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,1.213633615989238
3126,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,1.2135156341828406
3127,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,1.2141423700377345
3128,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,1.2142955199815333
3129,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,1.2144339480437338
3130,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,1.2139329579658806
3131,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,1.2146463489625603
3132,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,1.214557029074058
3133,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,1.2147408709861338
3134,"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,1.2148066139779985
3135,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 83",0.00157,0.8171908969525248
3136,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 84",0.00215,0.8147289280313998
3137,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 85",0.002636,1.012273769127205
3138,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 86",0.003042,1.011695337947458
3139,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 87",0.00335,1.0125735129695386
3140,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 88",0.00367,1.0141921790782362
3141,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 89",0.003882,1.0145048541016877
3142,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 90",0.00402,1.0127125470899045
3143,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 91",0.004088,1.0126777000259608
3144,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 92",0.004178,1.0146547169424593
3145,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 93",0.004266,1.014984588837251
3146,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 94",0.004496,1.0128729320131242
3147,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 95",0.004616,1.013214240083471
3148,"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 96",0.004624,1.0152405430562794
3149,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 84",0.001278,0.813094869023189
3150,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 85",0.001764,0.8119403009768575
3151,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 86",0.00217,1.0118698719888926
3152,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 87",0.002478,1.0119040000718087
3153,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 88",0.002798,1.0118954840581864
3154,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 89",0.00301,1.0124685692135245
3155,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 90",0.003148,1.0120335791725665
3156,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 91",0.003216,1.012200911063701
3157,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 92",0.003306,1.0121657471172512
3158,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 93",0.003394,1.012189029948786
3159,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 94",0.003624,1.012756905052811
3160,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 95",0.003744,1.0143527179025114
3161,"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 96",0.003752,1.0143887740559876
3162,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 85",0.001066,0.81343166786246
3163,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 86",0.001472,0.8125387830659747
3164,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 87",0.00178,0.8156851830426604
3165,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 88",0.0021,1.0126166990958154
3166,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 89",0.002312,1.0121801949571818
3167,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 90",0.00245,1.011962799122557
3168,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 91",0.002518,1.01202289480716
3169,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 92",0.002608,1.0119132969994098
3170,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 93",0.002696,1.0120889300014824
3171,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 94",0.002926,1.0122660209890455
3172,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 95",0.003046,1.0122348368167877
3173,"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 96",0.003054,1.0126615520566702
3174,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 86",0.000892,0.8149932150263339
3175,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 87",0.0012,0.8138642858248204
3176,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 88",0.00152,0.8180527910590172
3177,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 89",0.001732,0.8160296429414302
3178,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 90",0.00187,0.8169635341037065
3179,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 91",0.001938,1.0119712001178414
3180,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 92",0.002028,1.0131955440156162
3181,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 93",0.002116,1.0122238679323345
3182,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 94",0.002346,1.0128895719535649
3183,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 95",0.002466,1.012124618049711
3184,"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 96",0.002474,1.0119986499194056
3185,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 87",0.000714,0.816228091949597
3186,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 88",0.001034,0.8148231820669025
3187,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 89",0.001246,0.8133324030786753
3188,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 90",0.001384,0.8175039980560541
3189,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 91",0.001452,0.816648559179157
3190,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 92",0.001542,0.8168188040144742
3191,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 93",0.00163,0.8166336100548506
3192,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 94",0.00186,0.8156267169397324
3193,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 95",0.00198,1.0119669458363205
3194,"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 96",0.001988,1.0120968229603022
3195,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 88",0.000628,0.8172653738874942
3196,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 89",0.00084,0.815306972945109
3197,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 90",0.000978,0.8148792069405317
3198,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 91",0.001046,0.8148881890811026
3199,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 92",0.001136,0.8140865929890424
3200,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 93",0.001224,0.8132834960706532
3201,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 94",0.001454,0.8177903369069099
3202,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 95",0.001574,0.8169942758977413
3203,"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 96",0.001582,0.8171008890494704
3204,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 89",0.000532,0.6257895901799202
3205,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 90",0.00067,0.816839513136074
3206,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 91",0.000738,0.8167165480554104
3207,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 92",0.000828,0.8152176360599697
3208,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 93",0.000916,0.81563521316275
3209,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 94",0.001146,0.8134290541056544
3210,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 95",0.001266,0.8133240449242294
3211,"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 96",0.001274,0.8130869250744581
3212,"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 90",0.00035,0.6247988881077617
3213,"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 91",0.000418,0.6252527479082346
3214,"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 92",0.000508,0.6261282069608569
3215,"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 93",0.000596,0.6259361871052533
3216,"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 94",0.000826,0.8147426890209317
3217,"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 95",0.000946,0.8150781029835343
3218,"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 96",0.000954,0.8148881171364337
3219,"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 91",0.000206,0.6252683920320123
3220,"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 92",0.000296,0.6254139710217714
3221,"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 93",0.000384,0.6252683801576495
3222,"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 94",0.000614,0.8173442319966853
3223,"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 95",0.000734,0.8162833240348846
3224,"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 96",0.000742,0.8164046739693731
3225,"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 92",0.000158,0.6257383229676634
3226,"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 93",0.000246,0.6253907408099622
3227,"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 94",0.000476,0.6258411339949816
3228,"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 95",0.000596,0.6263477089814842
3229,"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 96",0.000604,0.6257751910015941
3230,"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 93",0.000178,0.625629949150607
3231,"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 94",0.000408,0.6259585958905518
3232,"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 95",0.000528,0.6262621451169252
3233,"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 96",0.000536,0.6259862862061709
3234,"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 94",0.000318,0.6257201838307083
3235,"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 95",0.000438,0.6252432898618281
3236,"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 96",0.000446,0.625978265190497
