query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 70",0.111006,0.13140968210063875,7.5409033328760415
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 71",0.117072,0.1381909551564604,7.584464092971757
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 72",0.121456,0.14035142585635185,7.627763877855614
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 73",0.125068,0.14600153104402125,7.669840671122074
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 74",0.128556,0.14493063907139003,7.640352797927335
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 75",0.131566,0.1506788209080696,7.611310102976859
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 76",0.133908,0.14878505212254822,7.429288934916258
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 77",0.135876,0.1602915960829705,7.629198258044198
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 78",0.137564,0.1542476990725845,7.546115180011839
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 79",0.139152,0.1580366361886263,7.779144244035706
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 80",0.14036,0.15566353220492601,7.6499760581646115
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 81",0.141476,0.16082114493474364,7.571854698006064
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 82",0.142348,0.15871955687180161,7.5465361890383065
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 83",0.143046,0.15903344796970487,7.718901310814545
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 84",0.143626,0.15683631598949432,7.566281721927226
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 85",0.144112,0.16212228406220675,7.981828211108223
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 86",0.144518,0.16718113305978477,7.631311510922387
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 87",0.144826,0.161263297079131,7.64103235094808
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 88",0.145146,0.15772606199607253,7.684124833904207
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 89",0.145358,0.16371268313378096,7.5985788041725755
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 90",0.145496,0.16053791716694832,7.651828776113689
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 91",0.145564,0.16760200704447925,7.631371797062457
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 92",0.145654,0.16076391213573515,7.672565914923325
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 93",0.145742,0.1659335030708462,7.730199410114437
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 94",0.145972,0.16838384210132062,7.585276979021728
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 95",0.146092,0.16847342811524868,7.5421072649769485
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 96",0.1461,0.16541229700669646,7.641227467916906
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 64",0.032666,0.06859029293991625,7.6176872060168535
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 65",0.046974,0.0703681861050427,7.480906459968537
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 66",0.059234,0.07598046190105379,7.571052542189136
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 67",0.069864,0.0947140019852668,7.5906438790261745
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 68",0.078976,0.10393326613120735,7.68296888214536
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 69",0.086866,0.10776741919107735,7.644258755026385
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 70",0.093618,0.11797943711280823,7.5808258389588445
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 71",0.099684,0.12049666396342218,7.515832444187254
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 72",0.104068,0.12428044597618282,7.427764362888411
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 73",0.10768,0.13370949309319258,7.606190158985555
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 74",0.111168,0.13419136591255665,7.588937973836437
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 75",0.114178,0.13295358303003013,7.6010056170634925
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 76",0.11652,0.1368860648944974,7.5384044360835105
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 77",0.118488,0.14111627312377095,7.483463447075337
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 78",0.120176,0.14067441504448652,7.586700384970754
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 79",0.121764,0.1504381720442325,7.553141552954912
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 80",0.122972,0.1434769588522613,7.668677565874532
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 81",0.124088,0.14692391408607364,7.60326534206979
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 82",0.12496,0.14065607893280685,7.578838008921593
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 83",0.125658,0.14465324813500047,7.564995516790077
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 84",0.126238,0.1420011988375336,7.435845981119201
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 85",0.126724,0.14861304103396833,7.522600905969739
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 86",0.12713,0.14555255696177483,7.424960003001615
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 87",0.127438,0.14778700098395348,7.709973717806861
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 88",0.127758,0.14732029591687024,7.594880443997681
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 89",0.12797,0.14536478812806308,7.581824376014993
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 90",0.128108,0.14466294809244573,7.569980378961191
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 91",0.128176,0.15007046004757285,7.826753149041906
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 92",0.128266,0.14860552200116217,7.51813672715798
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 93",0.128354,0.15051866509020329,7.53142898902297
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 94",0.128584,0.14635397889651358,7.491710196947679
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 95",0.128704,0.1538670628797263,7.490296656964347
"SELECT * FROM plain WHERE ""AGE"" >= 63 AND ""AGE"" <= 96",0.128712,0.14381559495814145,7.717739913146943
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 65",0.030126,0.07189581403508782,7.250330530107021
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 66",0.042386,0.0641721859574318,7.516187296016142
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 67",0.053016,0.07774440804496408,7.484540269942954
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 68",0.062128,0.07763954787515104,7.535797046031803
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 69",0.070018,0.0929049770347774,7.745155428070575
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 70",0.07677,0.09954821597784758,7.495884634088725
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 71",0.082836,0.10758530395105481,7.6061550688464195
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 72",0.08722,0.11065033380873501,7.434330657124519
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 73",0.090832,0.11101019289344549,7.623570889933035
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 74",0.09432,0.11372117302380502,7.575323884142563
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 75",0.09733,0.1256573440041393,7.461187455104664
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 76",0.099672,0.12011005100794137,7.484462049091235
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 77",0.10164,0.1236385430675,7.336709639057517
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 78",0.103328,0.1232249450404197,7.3764289289247245
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 79",0.104916,0.12486553797498345,7.5863546340260655
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 80",0.106124,0.12388250115327537,7.600122889038175
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 81",0.10724,0.13023811182938516,7.5561931119300425
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 82",0.108112,0.1286982020828873,7.455383447930217
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 83",0.10881,0.12913431297056377,7.404139569960535
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 84",0.10939,0.12970809498801827,7.438850649865344
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 85",0.109876,0.1319867151323706,7.539059272967279
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 86",0.110282,0.1316928518936038,7.488375471904874
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 87",0.11059,0.12780818506143987,7.5116409349720925
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 88",0.11091,0.1308766850270331,7.512763630133122
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 89",0.111122,0.1291795140132308,7.337442327989265
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 90",0.11126,0.1277279530186206,7.4805756020359695
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 91",0.111328,0.13214965490624309,7.612753043882549
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 92",0.111418,0.13370256801135838,7.490361521951854
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 93",0.111506,0.12952308892272413,7.562104026088491
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 94",0.111736,0.13149000285193324,7.57873355015181
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 95",0.111856,0.12985329306684434,7.431995118036866
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 96",0.111864,0.1304446749854833,7.53907778696157
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 66",0.026568,0.06622049096040428,7.208433903986588
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 67",0.037198,0.06327575608156621,7.374323339900002
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 68",0.04631,0.06922027701511979,7.351179132936522
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 69",0.0542,0.08357869600877166,7.35447147116065
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 70",0.060952,0.08013318805024028,7.448944465955719
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 71",0.067018,0.08826478500850499,7.372961404034868
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 72",0.071402,0.09416475100442767,7.399106062017381
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 73",0.075014,0.10004923306405544,7.381630529882386
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 74",0.078502,0.09859084291383624,7.296287593897432
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 75",0.081512,0.10320722893811762,7.287200850900263
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 76",0.083854,0.10341708082705736,7.47256149398163
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 77",0.085822,0.10551168187521398,7.397044594865292
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 78",0.08751,0.11061243200674653,7.299561558058485
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 79",0.089098,0.11226648394949734,7.3345285300165415
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 80",0.090306,0.11364308092743158,7.356986700091511
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 81",0.091422,0.10977943590842187,7.272404151037335
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 82",0.092294,0.11294287187047303,7.223507510032505
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 83",0.092992,0.11228014505468309,7.3751442190259695
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 84",0.093572,0.11559741199016571,7.313519796123728
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 85",0.094058,0.11340028396807611,7.304202033905312
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 86",0.094464,0.11525379307568073,7.4819588100072
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 87",0.094772,0.11493704002350569,7.345587932970375
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 88",0.095092,0.11676198779605329,7.529600757872686
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 89",0.095304,0.11655966890975833,7.487376522971317
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 90",0.095442,0.12032891414128244,7.2825796289835125
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 91",0.09551,0.11663450696505606,7.259363163029775
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 92",0.0956,0.12528720893897116,7.6554222230333835
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 93",0.095688,0.11622972087934613,7.271545693045482
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 94",0.095918,0.12189432396553457,7.333482968853787
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 95",0.096038,0.12135901488363743,7.48833265597932
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 96",0.096046,0.12059104396030307,7.391426574904472
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 67",0.02289,0.0687264739535749,7.311109598958865
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.05560936196707189,7.503044161014259
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.07193719292990863,7.147231144132093
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.06827397178858519,7.151952283922583
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.07242124387994409,7.108425070997328
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.07432834804058075,7.2917761139106005
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.08826729515567422,7.2206658308859915
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.09088909509591758,7.1896356178913265
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.0935032821726054,7.221815081080422
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.09270014893263578,7.170025119092315
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.09490716992877424,7.1131588912103325
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.09968964010477066,7.365201720967889
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.10037538805045187,7.339945444837213
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.09993004403077066,7.273050365969539
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.10010849311947823,7.182535333093256
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.10158636304549873,7.1555081671103835
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.10570638184435666,7.452670341124758
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.10576456505805254,7.53709240606986
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.1056633391417563,7.0912866508588195
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.10280604218132794,7.343962487997487
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.10364711307920516,7.313523529097438
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.10193045786581933,7.460613039089367
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.10011479700915515,7.306271804030985
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.10019642510451376,7.405983933014795
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.10241346014663577,7.186747865984216
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.10352352797053754,7.19548566499725
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.10274273995310068,7.422124191187322
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.10017061792314053,7.180215089814737
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.10040787095203996,7.1900300909765065
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.10214784787967801,7.271654565120116
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.06721165403723717,6.978520059026778
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.052257298957556486,7.182633729884401
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.05844977986998856,7.109251754824072
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.06513289688155055,7.0805428109597415
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.06844782293774188,7.326667753048241
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.07008800096809864,7.4738341548945755
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.07185223791748285,7.062924518948421
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.07295525912195444,7.240092559019104
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.07383626792579889,7.041977452114224
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.07856674306094646,7.241388678085059
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.07900744210928679,7.21927326079458
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.07769473502412438,7.138209451921284
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.0802273079752922,7.155352684902027
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.07887932588346303,7.109344122931361
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.09134215209633112,7.103870665887371
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.09009283920750022,6.985728882951662
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.0918664881028235,7.070858174934983
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.09167953091673553,7.168106608092785
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.09652357804588974,7.129409854998812
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.09308840590529144,7.134381381096318
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.09531714604236186,6.9618645161390305
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.09496734500862658,7.118983526946977
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.0946830459870398,7.172844771062955
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.09850055095739663,7.029984578024596
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.0955444099381566,7.079574195900932
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.09553145803511143,7.102947010891512
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.09844378498382866,7.0986109271179885
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.0971243588719517,7.007344838930294
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.09708958305418491,7.149703252129257
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.0700324650388211,6.91881291102618
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.05184392398223281,7.058803863124922
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.056896534049883485,6.903817584970966
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.059742124984040856,6.880886652972549
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.05958659993484616,6.906742095015943
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.06605478189885616,6.963498616125435
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.0673290470149368,6.865337555995211
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.06911981897428632,7.000294707017019
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.06957246898673475,6.830978038953617
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.0713788140565157,7.053320775041357
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.07009102986194193,7.206920258002356
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.07376825506798923,6.886444485979155
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.07371212798170745,6.894480220042169
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.07635135413147509,6.969490077113733
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.07565897982567549,6.810849161120132
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.07519763591699302,6.888416065135971
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.07456698711030185,6.917721341829747
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.07804151903837919,6.8076679080259055
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.07654167199507356,6.806617979193106
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.07640295685268939,7.071623987983912
