query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 85",0.019044,0.048195162788033485,5.0248024901375175
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 86",0.01945,0.04670558497309685,4.933570419438183
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 87",0.019758,0.04889129474759102,4.977773110382259
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 88",0.020078,0.047403872944414616,4.958240256644785
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 89",0.02029,0.04939345549792051,4.982971299439669
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 90",0.020428,0.04859100375324488,5.018993442878127
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 91",0.020496,0.04871470667421818,4.926827146671712
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 92",0.020586,0.04861453827470541,4.922523697838187
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 93",0.020674,0.04767064191401005,4.976621014997363
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 94",0.020904,0.04777789115905762,4.922038959339261
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 95",0.021024,0.04847845435142517,4.919644333422184
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 96",0.021032,0.04747282154858112,4.929469228722155
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 76",0.005352,0.03973850701004267,4.748816762119532
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 77",0.00732,0.038709281012415886,4.711641637608409
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 78",0.009008,0.04559685010462999,4.664225019514561
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 79",0.010596,0.04728934820741415,4.743275357410312
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 80",0.011804,0.04669925291091204,4.6668383944779634
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 81",0.01292,0.046298122964799404,4.694194504991174
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 82",0.013792,0.05031407717615366,4.659116648137569
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 83",0.01449,0.04950660839676857,4.665010876022279
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 84",0.01507,0.05129888094961643,4.762090818025172
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 85",0.015556,0.04949642904102802,4.684151725843549
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 86",0.015962,0.05123671516776085,4.7036935640499
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 87",0.01627,0.0505748363211751,4.670734757557511
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 88",0.01659,0.05145546421408653,4.745410161092877
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 89",0.016802,0.05159945413470268,4.67470533400774
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 90",0.01694,0.05281493812799454,4.690053922124207
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 91",0.017008,0.05248274654150009,4.707798828370869
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 92",0.017098,0.052090573124587536,4.782406664453447
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 93",0.017186,0.051652682945132256,4.6672418070957065
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,0.051152437925338745,4.682515564374626
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,0.05023539159446955,4.759399414993823
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,0.053591061383485794,4.694302496500313
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.03894233796745539,4.448726304806769
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.0431014196947217,4.431121297180653
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,0.04323262628167868,4.460735224187374
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,0.0469670444726944,4.51258634775877
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,0.04400918912142515,4.464552297256887
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,0.04775452893227339,4.456035344861448
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,0.04486293811351061,4.521190796047449
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,0.04944787733256817,4.426720595918596
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,0.04722624085843563,4.4552415776997805
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,0.05046847648918629,4.467042394913733
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,0.045700835064053535,4.478065286763012
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,0.05050021596252918,4.463230765424669
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,0.049050805158913136,4.5267318887636065
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,0.051073349080979824,4.484688578173518
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,0.04773357976227999,4.51327614299953
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,0.05253031477332115,4.440826123580337
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,0.05019436404109001,4.489358862861991
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,0.0501691373065114,4.43145695887506
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,0.05004098732024431,4.453764248639345
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,0.04988853167742491,4.475097603164613
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.03847348038107157,4.169715838506818
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.041749862022697926,4.24370620213449
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,0.04107479751110077,4.2057652017101645
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,0.04543184209614992,4.261795827187598
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,0.04466044902801514,4.23512330558151
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,0.04660726152360439,4.269870657473803
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,0.045998651534318924,4.278769220225513
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,0.04677737969905138,4.247471168637276
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,0.046311067417263985,4.2602599477395415
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,0.06772817671298981,4.233559511601925
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,0.047585802152752876,4.248592822812498
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,0.04762533772736788,4.234775389544666
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,0.045144214294850826,4.2414890229702
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,0.045454143546521664,4.254584426060319
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,0.04588283598423004,4.267684317193925
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,0.0473601408302784,4.247806475497782
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,0.04830710310488939,4.226155416108668
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,0.04859526176005602,4.2873519053682685
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,0.04789832793176174,4.241168174892664
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.03784762788563967,3.9846612019464374
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.03857433795928955,4.035069223493338
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,0.04057569429278374,3.9917642418295145
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,0.04211215861141682,4.009917055256665
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,0.04394613206386566,4.033039441332221
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,0.04358770977705717,4.022747389040887
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,0.04458814300596714,3.991818428039551
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,0.04456134233623743,3.985736398026347
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,0.04418935626745224,4.015356288291514
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,0.042985773645341396,3.9716029670089483
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,0.04401285666972399,3.9871237631887197
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,0.044330962002277374,3.965353300794959
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,0.045779491774737835,4.006400935351849
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,0.044723937287926674,3.964106527157128
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,0.0452407943084836,4.028716618195176
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,0.045011766254901886,3.9873105539008975
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,0.04449933674186468,4.008314383216202
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,0.04687613435089588,3.996460707858205
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.03746310994029045,3.737370165064931
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.03988152462989092,3.8464735550805926
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,0.04035599157214165,3.7537889583036304
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,0.04225014802068472,3.767573553137481
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,0.042451865039765835,3.758370518684387
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,0.04049349017441273,3.809115211479366
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,0.04257270134985447,3.8176908614113927
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,0.044464380480349064,3.750181117095053
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,0.0440782280638814,3.7336238576099277
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,0.04347408842295408,3.843164104036987
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,0.042988529428839684,3.7850036239251494
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,0.04406294971704483,3.7893747137859464
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,0.044839322566986084,3.795974025502801
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,0.0449364148080349,3.7342516873031855
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,0.045798528008162975,3.845762964338064
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,0.04476786870509386,3.7500409223139286
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,0.04462863877415657,3.8039949405938387
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.036158728413283825,3.539345134049654
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.03842166252434254,3.51203883998096
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,0.038761488161981106,3.568679729476571
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,0.03983502835035324,3.5410840222612023
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,0.04054764099419117,3.5303021539002657
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,0.04005169402807951,3.5605879835784435
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,0.0419060243293643,3.5382422851398587
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,0.041586815379559994,3.520236723124981
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,0.04270203411579132,3.6326394584029913
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,0.04178178124129772,3.5468833660706878
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,0.045108577236533165,3.535623563453555
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,0.042761705815792084,3.5101909767836332
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,0.04162279237061739,3.5458856308832765
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,0.04386388789862394,3.5432581892237067
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,0.04369670432060957,3.5370271718129516
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,0.04333799332380295,3.5848419973626733
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.03599187545478344,3.3081731013953686
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.03782870341092348,3.344514276832342
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,0.03446477930992842,3.320820395834744
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,0.03867132030427456,3.3328274926170707
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,0.039958639070391655,3.310668376274407
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,0.039878698997199535,3.330420053564012
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,0.0397983705624938,3.3790884958580136
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,0.04142054449766874,3.3097908087074757
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,0.040165447629988194,3.358391745015979
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,0.04042202606797218,3.3237157044932246
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,0.040631888434290886,3.3574440870434046
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,0.04289514571428299,3.2929713809862733
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,0.040550717152655125,3.3994255801662803
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,0.04106933809816837,3.3273466331884265
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,0.041887219063937664,3.390302686020732
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 83",0.00157,0.03704143036156893,3.1319214524701238
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 84",0.00215,0.036814264953136444,3.0862547252327204
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 85",0.002636,0.03706499468535185,3.1152957724407315
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 86",0.003042,0.03795409854501486,3.12007908616215
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 87",0.00335,0.039558389224112034,3.105394541285932
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 88",0.00367,0.03829407412558794,3.1660696053877473
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 89",0.003882,0.039397179149091244,3.098527963273227
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 90",0.00402,0.03891668934375048,3.0965387988835573
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 91",0.004088,0.04143189638853073,3.084732043556869
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 92",0.004178,0.03997376747429371,3.0891933646053076
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 93",0.004266,0.040109843015670776,3.092926091514528
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 94",0.004496,0.039101626724004745,3.0868528494611382
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 95",0.004616,0.04089729581028223,3.112480627372861
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 96",0.004624,0.03978148754686117,3.0699712708592415
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 84",0.001278,0.036393907852470875,2.8684727111831307
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 85",0.001764,0.036091613583266735,2.880988582968712
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 86",0.00217,0.0363533915951848,2.9218063792213798
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 87",0.002478,0.03693053126335144,2.8697011889889836
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 88",0.002798,0.03948892932385206,2.8596104960888624
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 89",0.00301,0.03808228764683008,2.8533750008791685
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 90",0.003148,0.03747867792844772,2.862040682695806
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 91",0.003216,0.03688516654074192,2.8367656134068966
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 92",0.003306,0.039268357679247856,2.9131314121186733
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 93",0.003394,0.037949359975755215,2.863306960090995
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 94",0.003624,0.038822874426841736,2.8483629813417792
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 95",0.003744,0.03883778117597103,2.858481834642589
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 96",0.003752,0.03881286457180977,2.865277847275138
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 85",0.001066,0.03581209946423769,2.69597171805799
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 86",0.001472,0.03706442192196846,2.7034507086500525
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 87",0.00178,0.03621167689561844,2.6504029855132103
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 88",0.0021,0.03678902704268694,2.6636813934892416
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 89",0.002312,0.03679642267525196,2.747274160385132
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 90",0.00245,0.0368682648986578,2.6486773416399956
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 91",0.002518,0.038561935536563396,2.6545248478651047
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 92",0.002608,0.03772841580212116,2.66044491995126
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 93",0.002696,0.03561465907841921,2.662978512234986
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 94",0.002926,0.03904776554554701,2.700951773673296
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 95",0.003046,0.03813486639410257,2.7185383262112737
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 96",0.003054,0.037783777341246605,2.6719548143446445
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 86",0.000892,0.035926093347370625,2.464894915930927
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 87",0.0012,0.0362827992066741,2.5192105835303664
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 88",0.00152,0.035639396868646145,2.4598013991490006
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 89",0.001732,0.03742779139429331,2.4749581534415483
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 90",0.00187,0.03687729127705097,2.480014287866652
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 91",0.001938,0.03591929096728563,2.5158611880615354
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 92",0.002028,0.03655469883233309,2.5150472540408373
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 93",0.002116,0.0371015015989542,2.5076828859746456
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 94",0.002346,0.039280339144170284,2.529269569553435
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 95",0.002466,0.03728483524173498,2.524243318475783
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 96",0.002474,0.03678849712014198,2.479488018900156
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 87",0.000714,0.03556749038398266,2.325227128341794
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 88",0.001034,0.03630648460239172,2.352772828191519
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 89",0.001246,0.03706800006330013,2.2843780731782317
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 90",0.001384,0.03490126505494118,2.2755289934575558
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 91",0.001452,0.03676809836179018,2.3051060969009995
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 92",0.001542,0.036655887961387634,2.2982387896627188
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 93",0.00163,0.036486782133579254,2.3086556205525994
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 94",0.00186,0.03628649841994047,2.3613230511546135
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 95",0.00198,0.043595876544713974,2.2945379493758082
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 96",0.001988,0.03734053950756788,2.305292914621532
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 88",0.000628,0.03560232650488615,2.102774648927152
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 89",0.00084,0.03527885116636753,2.105021234601736
