index,query,size,plain
3904,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 86",0.3116750983854871,6.204088282072917
3905,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 87",0.31462982701625813,6.21354282903485
3906,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 88",0.3172740189773095,6.240009754896164
3907,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 89",0.3194252416922952,6.335934165865183
3908,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 90",0.3209745295107072,6.423954209079966
3909,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 91",0.3219064482044282,6.465610416140407
3910,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 92",0.3229689404680214,6.4328858179505914
3911,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 93",0.3239811171479522,6.438046909170225
3912,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 94",0.32740134209874017,6.431306963786483
3913,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 95",0.3292451149896297,6.451583560090512
3914,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 96",0.32928802214379577,6.4803832289762795
3915,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 59",0.030300476639832718,2.35224251402542
3916,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 60",0.045653212032647716,2.6139789139851928
3917,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 61",0.06092383733187881,2.502322949003428
3918,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 62",0.07609815304765812,2.5854096580296755
3919,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 63",0.0908196285104766,2.816195938969031
3920,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 64",0.10551023551706053,3.306053251028061
3921,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 65",0.12002643574591927,3.605299515882507
3922,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 66",0.13403793671534314,3.8465968428645283
3923,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 67",0.147423116707768,4.082794945919886
3924,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 68",0.16027056819258706,4.208156150998548
3925,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 69",0.17274759820259153,4.45535929990001
3926,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 70",0.18513449232039111,4.541524883825332
3927,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 71",0.19735994441208402,4.605714535107836
3928,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 72",0.20973850404670027,4.886653337161988
3929,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 73",0.21921172458052082,4.936938747065142
3930,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 74",0.22804720280853563,5.174150035949424
3931,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 75",0.23668018396365179,5.210697272093967
3932,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 76",0.245298039575213,5.437773830955848
3933,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 77",0.25281203919182677,5.482415596023202
3934,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 78",0.25960865588554966,5.527877666056156
3935,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 79",0.265816919803442,5.581843284890056
3936,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 80",0.27160629877023157,5.612900702981278
3937,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 81",0.2769178340345103,5.863850126974285
3938,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 82",0.2817416476902832,5.840635384898633
3939,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 83",0.2861592324620094,5.863332448992878
3940,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 84",0.2901835531013075,6.019023479893804
3941,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 85",0.2937547248030824,6.098697223933414
3942,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 86",0.29698418269434085,5.991852645995095
3943,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 87",0.2999389113251118,6.127851080149412
3944,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 88",0.3025831032861632,6.11601993907243
3945,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 89",0.3047343260011489,6.148361762985587
3946,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 90",0.30628361381956093,6.1394558700267226
3947,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 91",0.30721553251328193,6.17191802081652
3948,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 92",0.3082780247768751,6.1530518010258675
3949,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 93",0.3092902014568059,6.194650653051212
3950,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 94",0.3127104264075939,6.212006467860192
3951,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 95",0.31455419929848344,6.225311769172549
3952,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 96",0.3145971064526495,6.327493620105088
3953,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 60",0.030536620330027013,2.3522093039937317
3954,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 61",0.04580724562925811,2.614129623165354
3955,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 62",0.06098156134503742,2.5092224590480328
3956,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 63",0.0757030368078559,2.5880099679343402
3957,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 64",0.09039364381443983,2.831335878930986
3958,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 65",0.10490984404329856,3.3062830921262503
3959,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 66",0.11892134501272243,3.5950311908964068
3960,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 67",0.1323065250051473,3.8096864360850304
3961,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 68",0.14515397648996636,3.9478501800913364
3962,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 69",0.15763100649997083,4.170669149141759
3963,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 70",0.17001790061777042,4.252454736968502
3964,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 71",0.18224335270946332,4.470340077066794
3965,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 72",0.19462191234407958,4.571349242934957
3966,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 73",0.20409513287790013,4.77717777621001
3967,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 74",0.2129306111059149,4.9093901929445565
3968,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 75",0.22156359226103106,4.949218026129529
3969,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 76",0.2301814478725923,5.171674984041601
3970,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 77",0.23769544748920607,5.213099368149415
3971,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 78",0.24449206418292893,5.415050430921838
3972,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 79",0.2507003281008213,5.466728111030534
3973,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 80",0.2564897070676109,5.496470988029614
3974,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 81",0.2618012423318896,5.539577167015523
3975,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 82",0.2666250559876625,5.578221078962088
3976,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 83",0.2710426407593887,5.76801661006175
3977,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 84",0.2750669613986868,5.711661326000467
3978,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 85",0.2786381331004617,5.826795668108389
3979,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 86",0.28186759099172015,5.836594129912555
3980,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 87",0.2848223196224911,5.826628535054624
3981,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 88",0.2874665115835425,5.854051091009751
3982,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 89",0.2896177342985282,5.914404011098668
3983,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 90",0.29116702211694023,5.886142709990963
3984,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 91",0.29209894081066123,5.903404532931745
3985,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 92",0.2931614330742544,6.0474973609671
3986,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 93",0.2941736097541852,5.909585033077747
3987,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 94",0.2975938347049732,5.976876323111355
3988,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 95",0.29943760759586274,6.135473237838596
3989,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 96",0.2994805147500288,6.037951505975798
3990,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 61",0.030623360692046093,2.3551386068575084
3991,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 62",0.0457976764078254,2.4424055230338126
3992,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 63",0.060519151870643884,2.3088800471741706
3993,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 64",0.07520975887722782,2.388664578087628
3994,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 65",0.08972595910608655,2.6220290171913803
3995,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 66",0.10373746007551042,2.9361650159116834
3996,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 67",0.1171226400679353,3.400658074999228
3997,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 68",0.12997009155275435,3.8290130239911377
3998,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 69",0.14244712156275882,3.912232900969684
3999,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 70",0.1548340156805584,3.979936072137207
4000,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 71",0.1670594677722513,4.242390477098525
4001,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 72",0.17943802740686754,4.4219218250364065
4002,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 73",0.18891124794068812,4.556832258822396
4003,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 74",0.1977467261687029,4.604955074144527
4004,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 75",0.20637970732381905,4.810611543012783
4005,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 76",0.21499756293538028,4.891625604825094
4006,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 77",0.22251156255199406,4.9347016820684075
4007,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 78",0.22930817924571692,5.102185939904302
4008,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 79",0.2355164431636093,5.2011869319248945
4009,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 80",0.24130582213039886,5.240979128051549
4010,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 81",0.2466173573946776,5.2674813161138445
4011,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 82",0.2514411710504505,5.3673422310967
4012,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 83",0.2558587558221767,5.489625009009615
4013,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 84",0.2598830764614748,5.515775378094986
4014,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 85",0.2634542481632497,5.546324393013492
4015,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 86",0.26668370605450814,5.569671856006607
4016,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 87",0.2696384346852791,5.584202020894736
4017,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 88",0.2722826266463305,5.772516157943755
4018,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 89",0.2744338493613162,5.667760972166434
4019,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 90",0.27598313717972817,5.787546416046098
4020,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 91",0.2769150558734492,5.741101352032274
4021,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 92",0.27797754813704234,5.754723989870399
4022,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 93",0.2789897248169732,5.751766941975802
4023,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 94",0.2824099497677612,5.821046292083338
4024,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 95",0.28425372265865073,5.908612350001931
4025,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 96",0.2842966298128168,5.851101165171713
4026,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 62",0.030444941015010406,2.355431742966175
4027,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 63",0.04516641647782889,2.60668016388081
4028,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 64",0.05985702348441282,2.49292363319546
4029,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 65",0.07437322371327156,2.387775600189343
4030,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 66",0.08838472468269543,2.6110344098415226
4031,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 67",0.1017699046751203,2.9430161418858916
4032,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 68",0.11461735615993934,3.372704952955246
4033,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 69",0.1270943861699438,3.6573681740555912
4034,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 70",0.1394812802877434,3.897111364174634
4035,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 71",0.1517067323794363,4.102671066997573
4036,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 72",0.16408529201405256,4.217142793117091
4037,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 73",0.1735585125478731,4.289141630986705
4038,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 74",0.18239399077588792,4.490685505094007
4039,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 75",0.19102697193100407,4.548835813999176
4040,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 76",0.1996448275425653,4.60930954804644
4041,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 77",0.20715882715917905,4.801228906959295
4042,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 78",0.21395544385290194,4.891545583028346
4043,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 79",0.2201637077707943,4.918225820176303
4044,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 80",0.22595308673758385,5.048461659112945
4045,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 81",0.2312646220018626,5.122954410966486
4046,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 82",0.2360884356576355,5.1806900191586465
4047,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 83",0.2405060204293617,5.224493653979152
4048,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 84",0.24453034106865978,5.243116803001612
4049,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 85",0.24810151277043468,5.265639527933672
4050,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 86",0.25133097066169313,5.293530374066904
4051,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 87",0.25428569929246414,5.470115791074932
4052,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 88",0.2569298912535155,5.4339781671296805
4053,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 89",0.2590811139685012,5.511262214975432
4054,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 90",0.2606304017869132,5.452811139868572
4055,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 91",0.2615623204806342,5.53708016499877
4056,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 92",0.2626248127442274,5.5450248059351
4057,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 93",0.2636369894241582,5.5445385000202805
4058,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 94",0.2670572143749462,5.565909189870581
4059,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 95",0.2689009872658357,5.654274098807946
4060,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 96",0.2689438944200018,5.581929764943197
4061,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 63",0.029895791178597787,2.3487416019197553
4062,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 64",0.04458639818518172,2.597262494964525
4063,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 65",0.059102598414040454,2.478765815962106
4064,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 66",0.07311409938346432,2.3560575619339943
4065,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 67",0.08649927937588921,2.479329617926851
4066,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 68",0.09934673086070825,2.8983975460287184
4067,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 69",0.11182376087071272,3.3086702928412706
4068,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 70",0.1242106549885123,3.611803228035569
4069,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 71",0.1364361070802052,3.7021580052096397
4070,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 72",0.14881466671482146,3.9493223011959344
4071,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 73",0.158287887248642,4.010347199160606
4072,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 74",0.16712336547665682,4.231898691970855
4073,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 75",0.17575634663177298,4.292592020938173
4074,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 76",0.1843742022433342,4.468968586064875
4075,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 77",0.19188820185994795,4.561885203002021
4076,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 78",0.19868481855367082,4.731339836958796
4077,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 79",0.2048930824715632,4.811916737118736
4078,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 80",0.21068246143835276,4.849170617992058
4079,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 81",0.2159939967026315,4.882205164991319
4080,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 82",0.2208178103584044,4.906011434039101
4081,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 83",0.2252353951301306,4.952157822903246
4082,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 84",0.2292597157694287,5.139126979978755
4083,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 85",0.2328308874712036,5.079002283979207
4084,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 86",0.23606034536246204,5.186694086063653
4085,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 87",0.23901507399323302,5.200771289179102
4086,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 88",0.24165926595428444,5.21133047901094
4087,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 89",0.2438104886692701,5.212319995043799
4088,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 90",0.2453597764876821,5.256408806890249
4089,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 91",0.24629169518140312,5.253174376906827
4090,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 92",0.24735418744499627,5.26603799010627
4091,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 93",0.2483663641249271,5.2786116970237345
4092,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 94",0.25178658907571505,5.36705170199275
4093,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 95",0.25363036196660466,5.366505645914003
4094,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 96",0.25367326912077065,5.304266321938485
4095,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 64",0.029412082469402415,2.3397885120939463
4096,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 65",0.04392828269826115,2.6082143639214337
4097,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 66",0.05793978366768502,2.4872453710995615
4098,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 67",0.0713249636601099,2.5535576019901782
4099,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 68",0.08417241514492894,2.662801549071446
4100,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 69",0.09664944515493341,2.9006861250381917
4101,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 70",0.109036339272733,3.167756815208122
4102,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 71",0.1212617913644259,3.6046920500230044
4103,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 72",0.13364035099904215,3.6823311490006745
4104,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 73",0.14311357153286272,3.906844408949837
4105,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 74",0.1519490497608775,4.095254306914285
4106,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 75",0.16058203091599366,4.127372873015702
4107,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 76",0.16919988652755488,4.243313919985667
4108,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 77",0.17671388614416866,4.416263333987445
4109,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 78",0.18351050283789153,4.448321939213201
4110,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 79",0.1897187667557839,4.53661036491394
4111,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 80",0.19550814572257347,4.573468053014949
4112,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 81",0.2008196809868522,4.735752967884764
